error,numSignals,selectSignal,samples,doas,freqOrig,freqMVDR,freqOrigMag,freqMVDRMag
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 328703.99999999994, 79871.99999999999]","[79871.99999999999, 328703.99999999994, 76799.99999999999]","[25.173372162503586, 25.097453255066043, 17.643739494297737]","[0.24515374029304385, 6.760554627649854, 27.65431903551815]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 79871.99999999999, 325631.99999999994]","[79871.99999999999, 76799.99999999999, 325631.99999999994]","[24.746017085095904, 17.61155474124847, 13.407707814354477]","[0.6558554099224547, 48.6518054000364, 4.257195718493125]"
False,3,0,10000,"[-0.541052068118242, 0.05235987755982996, 0.593411945678072]","[178175.99999999997, 79871.99999999999, 322559.99999999994]","[79871.99999999999, 76799.99999999999, 322559.99999999994]","[33.076999094541776, 23.27614031863703, 20.191608507137772]","[0.1439780320578993, 51.84473347940892, 3.6053926108737757]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 328703.99999999994, 79871.99999999999]","[79871.99999999999, 76799.99999999999, 328703.99999999994]","[32.84011985521921, 25.68781047594294, 23.253561005364386]","[1.0656770450961892, 8.109258540567176, 101.33083253327567]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 328703.99999999994, 79871.99999999999]","[79871.99999999999, 328703.99999999994, 76799.99999999999]","[32.048868091286046, 25.467897005255807, 23.145223869636354]","[0.14051301412090692, 6.344329365386587, 35.694490383272516]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 79871.99999999999, 328703.99999999994]","[79871.99999999999, 76799.99999999999, 328703.99999999994]","[31.993533709761614, 23.169948304642947, 19.70885904961714]","[0.13863374053371705, 41.487088296103614, 5.19155195627441]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 79871.99999999999, 328703.99999999994]","[79871.99999999999, 76799.99999999999, 328703.99999999994]","[31.88763282298819, 24.035503437116912, 22.37002258421817]","[0.0919670828977286, 58.74880090298414, 6.080031345074359]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 79871.99999999999, 328703.99999999994]","[79871.99999999999, 328703.99999999994, 76799.99999999999]","[31.835575636785837, 24.190304125006772, 22.73785331937524]","[0.5602201744429498, 44.542829007324244, 8.186176960159298]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 79871.99999999999, 328703.99999999994]","[79871.99999999999, 76799.99999999999, 328703.99999999994]","[32.44131654694724, 23.298990982904385, 13.275338172039358]","[0.11784278737952404, 30.643993378633628, 4.169018649433367]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 79871.99999999999, 325631.99999999994]","[79871.99999999999, 76799.99999999999, 325631.99999999994]","[31.681765397326764, 22.591049311292185, 21.868667959179202]","[0.1458956475116898, 45.35282607221353, 6.030798495422032]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 79871.99999999999, 328703.99999999994]","[79871.99999999999, 328703.99999999994, 76799.99999999999]","[31.51088002577547, 23.04586751602508, 16.50139623764731]","[0.5549989816290766, 44.94377093683161, 6.299044511834741]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 79871.99999999999, 328703.99999999994]","[79871.99999999999, 76799.99999999999, 328703.99999999994]","[31.204408517679074, 23.026729470943984, 21.77527796694317]","[0.24274759765948356, 84.13253497148416, 6.684900135447183]"
False,3,0,10000,"[-0.541052068118242, 0.05235987755982996, 0.6108652381980155]","[178175.99999999997, 79871.99999999999, 328703.99999999994]","[79871.99999999999, 76799.99999999999, 328703.99999999994]","[31.167514214559205, 22.904917002607046, 20.906446234643404]","[0.15919653918695667, 47.401422050353034, 6.181928371093886]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 79871.99999999999, 328703.99999999994]","[79871.99999999999, 328703.99999999994, 76799.99999999999]","[31.216902576105483, 23.127191120442927, 21.62933387694217]","[0.2894937328983012, 35.96134616152984, 7.762407853176017]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 79871.99999999999, 328703.99999999994]","[79871.99999999999, 76799.99999999999, 328703.99999999994]","[31.070702546032454, 23.277681369045304, 21.680755598577818]","[0.40345635184731177, 89.71479496430591, 7.4454489204865695]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 79871.99999999999, 328703.99999999994]","[79871.99999999999, 328703.99999999994, 76799.99999999999]","[31.21947161912871, 23.84819791826317, 15.915773363511502]","[0.12229651673170132, 31.75992502608291, 4.823163414245719]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 79871.99999999999, 328703.99999999994]","[79871.99999999999, 76799.99999999999, 328703.99999999994]","[31.199514894205997, 24.10546409456369, 15.462725524583838]","[0.6409944099352157, 81.28590398252746, 5.78108811015503]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 79871.99999999999, 328703.99999999994]","[79871.99999999999, 328703.99999999994, 76799.99999999999]","[30.816051022530022, 24.483306345527485, 20.916023538566247]","[0.6646897872318777, 39.94465234184537, 8.184543610926445]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 79871.99999999999, 328703.99999999994]","[79871.99999999999, 328703.99999999994, 76799.99999999999]","[30.254283936285248, 24.037074198407304, 21.81148144640809]","[0.18228031289308852, 40.73033754074382, 6.356124795642071]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 79871.99999999999, 328703.99999999994]","[79871.99999999999, 76799.99999999999, 328703.99999999994]","[31.043560944670805, 24.644161247751686, 13.164121247962015]","[0.5721753275240121, 79.06449562663883, 4.9442432942317]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 79871.99999999999, 331775.99999999994]","[79871.99999999999, 76799.99999999999, 331775.99999999994]","[30.322746614775873, 23.75835553805614, 10.114272311956103]","[0.20280931651745457, 60.75379087050307, 2.9845765412707537]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 79871.99999999999, 328703.99999999994]","[79871.99999999999, 76799.99999999999, 328703.99999999994]","[30.45894332427019, 23.46537991609143, 11.470933590082133]","[0.14294226551627134, 32.085753805568714, 3.5869357466674394]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 79871.99999999999, 328703.99999999994]","[79871.99999999999, 328703.99999999994, 76799.99999999999]","[30.31703609414027, 23.33049434205734, 20.219688545093167]","[0.6744044185281461, 46.99339304056928, 8.249680215155456]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 79871.99999999999, 328703.99999999994]","[79871.99999999999, 328703.99999999994, 76799.99999999999]","[30.96105991430685, 24.39584660636895, 14.17476566518757]","[0.5413504451451842, 36.519084205349166, 5.460259331125468]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 79871.99999999999, 328703.99999999994]","[79871.99999999999, 328703.99999999994, 76799.99999999999]","[30.418669481387322, 24.29040736547476, 22.06706651239927]","[0.24893319673306266, 30.210615978900638, 7.5347087570212]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 79871.99999999999, 328703.99999999994]","[79871.99999999999, 328703.99999999994, 76799.99999999999]","[30.736824753134666, 24.59402271174542, 15.38271433775281]","[0.5592974839086851, 36.33236516469756, 5.890000701975506]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 79871.99999999999, 328703.99999999994]","[79871.99999999999, 328703.99999999994, 76799.99999999999]","[29.892407583623385, 24.84870980843389, 18.88336494061935]","[1.1597376349282682, 59.56292041651582, 7.762590603681388]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 79871.99999999999, 328703.99999999994]","[79871.99999999999, 328703.99999999994, 76799.99999999999]","[29.87524701377726, 24.049025374979895, 13.374722601619549]","[0.2411116562196776, 28.959724143228456, 4.790595336056737]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 79871.99999999999, 328703.99999999994]","[79871.99999999999, 328703.99999999994, 76799.99999999999]","[31.004683719990236, 24.459935134005036, 20.078822368351062]","[0.3568726705204357, 31.86237001287436, 7.422561729211107]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 79871.99999999999, 331775.99999999994]","[79871.99999999999, 331775.99999999994, 76799.99999999999]","[31.270495745703982, 24.6246565559543, 12.07990870133324]","[0.24418696565375766, 29.15989959669334, 4.1221030117303386]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 79871.99999999999, 328703.99999999994]","[79871.99999999999, 328703.99999999994, 76799.99999999999]","[31.00702310617014, 24.761514654217326, 10.807279557531304]","[0.15658531264370162, 28.951707729540356, 3.486871555352692]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 79871.99999999999, 328703.99999999994]","[79871.99999999999, 328703.99999999994, 76799.99999999999]","[30.46759877654145, 24.88164786491589, 11.812004960522192]","[0.48482422823541205, 33.43586685967335, 4.257026909156869]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 79871.99999999999, 331775.99999999994]","[79871.99999999999, 76799.99999999999, 331775.99999999994]","[29.45843211233806, 24.23009486903063, 9.170332316659069]","[0.9660397954064512, 72.20072908931381, 3.5511888878690874]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 79871.99999999999, 328703.99999999994]","[79871.99999999999, 328703.99999999994, 76799.99999999999]","[30.03805963407563, 24.743141770750633, 20.41060915185415]","[0.3673129533245707, 30.69282958408947, 7.181842770548686]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 79871.99999999999, 328703.99999999994]","[79871.99999999999, 328703.99999999994, 76799.99999999999]","[30.31824008206402, 24.52507795640757, 19.0835476638467]","[0.8373571850864977, 40.75435559093617, 7.848256064723316]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 79871.99999999999, 328703.99999999994]","[79871.99999999999, 328703.99999999994, 76799.99999999999]","[30.620025672974027, 24.521859003290604, 20.888032994395168]","[0.18322668898027558, 28.518017487013008, 6.667521874160116]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 79871.99999999999, 328703.99999999994]","[79871.99999999999, 328703.99999999994, 76799.99999999999]","[30.659787643318165, 24.445696103255905, 21.698553726181018]","[0.16629407036756852, 28.666873394409315, 6.879801542285055]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 79871.99999999999, 331775.99999999994]","[79871.99999999999, 331775.99999999994, 76799.99999999999]","[30.153466268238812, 24.591027513362818, 13.983249564384108]","[0.14069589611126432, 32.40393152204894, 4.40522166064612]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 79871.99999999999, 328703.99999999994]","[79871.99999999999, 328703.99999999994, 76799.99999999999]","[29.542445034928747, 24.377110067579153, 22.2365003673458]","[0.1745137624293254, 29.683039854123585, 7.2169008268881845]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 79871.99999999999, 328703.99999999994]","[79871.99999999999, 328703.99999999994, 76799.99999999999]","[29.750201235305106, 24.124962115585028, 21.550276705156836]","[0.14950932250918603, 36.750031010643944, 6.531885679686655]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 79871.99999999999, 328703.99999999994]","[79871.99999999999, 328703.99999999994, 76799.99999999999]","[29.536439178755387, 23.959634800545647, 18.916556901509534]","[0.21952072987361762, 29.906090617657295, 6.316657842413562]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 79871.99999999999, 328703.99999999994]","[79871.99999999999, 328703.99999999994, 76799.99999999999]","[29.583533278881298, 24.02704301512638, 19.774348579562545]","[0.2526868374791038, 29.37696506405485, 7.067227600819476]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 79871.99999999999, 328703.99999999994]","[79871.99999999999, 328703.99999999994, 76799.99999999999]","[29.370612846813426, 24.86087585022172, 20.056767273006926]","[0.23996887164870634, 50.5904797616819, 6.156398105106685]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 79871.99999999999, 328703.99999999994]","[79871.99999999999, 328703.99999999994, 76799.99999999999]","[29.146531013043628, 24.421094327763946, 11.626435084188037]","[0.6540677351418055, 33.131284371834155, 4.796203838643587]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 79871.99999999999, 328703.99999999994]","[79871.99999999999, 328703.99999999994, 76799.99999999999]","[28.86694809857298, 25.875818928263342, 21.091254302398415]","[0.5100218273027074, 27.67653310550911, 8.150454174974996]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 79871.99999999999, 328703.99999999994]","[79871.99999999999, 328703.99999999994, 76799.99999999999]","[28.207701944213284, 26.116755125039294, 11.819951718260345]","[0.43496878312276455, 50.186594997834355, 4.194171321093823]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 79871.99999999999, 328703.99999999994]","[79871.99999999999, 328703.99999999994, 76799.99999999999]","[27.214314284179814, 25.280090764414876, 19.463368639210483]","[0.45419898909971607, 26.013206991363703, 7.705024251663617]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 79871.99999999999, 331775.99999999994]","[79871.99999999999, 328703.99999999994, 331775.99999999994]","[27.64653479950499, 26.211439268990272, 8.961035182225345]","[0.2441079031557026, 27.255651122501355, 3.010305556578513]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 178175.99999999997, 328703.99999999994]","[79871.99999999999, 328703.99999999994, 76799.99999999999]","[26.882923926254474, 26.807203471967604, 21.63292372319094]","[22.40211773717818, 0.3265581196520407, 7.837221805614063]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 178175.99999999997, 328703.99999999994]","[79871.99999999999, 328703.99999999994, 331775.99999999994]","[27.261280915244743, 26.22512176586302, 12.19888373363613]","[26.6125803374261, 1.2722221991244398, 5.822556189464908]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 178175.99999999997, 331775.99999999994]","[79871.99999999999, 331775.99999999994, 76799.99999999999]","[26.33121705118503, 24.91127548013173, 20.710304541823735]","[19.976292250606768, 0.41630616585004593, 7.654446514113783]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 178175.99999999997, 331775.99999999994]","[79871.99999999999, 331775.99999999994, 328703.99999999994]","[27.65902088943141, 24.83877785094375, 16.224350220046414]","[27.357314740096225, 0.6587904410804345, 6.243054516442262]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 178175.99999999997, 331775.99999999994]","[79871.99999999999, 331775.99999999994, 178175.99999999997]","[26.781086201027218, 23.725431244831185, 21.955575908134907]","[16.50572190781291, 0.9269412307630313, 10.125027572041782]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 178175.99999999997, 331775.99999999994]","[79871.99999999999, 331775.99999999994, 328703.99999999994]","[26.76778621654247, 23.65753140177267, 11.248777885021257]","[14.996998255403108, 1.5250240059017348, 5.482403387448989]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 178175.99999999997, 331775.99999999994]","[79871.99999999999, 331775.99999999994, 76799.99999999999]","[28.197467287874936, 23.27161030492662, 22.133056525912764]","[16.775127824341574, 0.4714294611047138, 8.648242190304465]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 178175.99999999997, 331775.99999999994]","[79871.99999999999, 331775.99999999994, 178175.99999999997]","[27.124951550218313, 22.35616267370564, 19.111623220149728]","[13.460583445367675, 0.818205893204111, 8.472474622704956]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 178175.99999999997, 331775.99999999994]","[79871.99999999999, 331775.99999999994, 178175.99999999997]","[28.18858578348091, 21.9847468332038, 21.49410912365524]","[15.870399083431781, 0.574830908168523, 8.527925703306536]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 178175.99999999997, 331775.99999999994]","[331775.99999999994, 79871.99999999999, 178175.99999999997]","[28.769715592437738, 22.12274287019518, 21.614408097545716]","[10.732116100397096, 1.4025971596087068, 11.18623833107606]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 178175.99999999997, 328703.99999999994]","[79871.99999999999, 328703.99999999994, 331775.99999999994]","[27.719044352879237, 21.561225246016043, 14.690292056016133]","[10.247071869409508, 1.3968241917240747, 7.143405791035081]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 178175.99999999997, 331775.99999999994]","[79871.99999999999, 331775.99999999994, 328703.99999999994]","[28.570320767246933, 21.67523791003562, 15.03589851051335]","[14.674508778621234, 0.5650715051773564, 5.781057560920612]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 331775.99999999994, 178175.99999999997]","[79871.99999999999, 331775.99999999994, 178175.99999999997]","[28.374881455088385, 22.237561676461887, 21.153050588292444]","[14.591864787816007, 8.587169819968695, 0.6480283872219709]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 178175.99999999997, 331775.99999999994]","[79871.99999999999, 331775.99999999994, 328703.99999999994]","[28.060763090113692, 21.058909382889905, 17.738636391201574]","[14.093215523256758, 0.5930139463422612, 7.185154639463051]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 178175.99999999997, 331775.99999999994]","[79871.99999999999, 331775.99999999994, 328703.99999999994]","[27.53387574385105, 21.574765989321758, 16.745153953474865]","[14.504579877590727, 0.6772940719076834, 6.990505381196383]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.6108652381980155]","[79871.99999999999, 178175.99999999997, 328703.99999999994]","[79871.99999999999, 328703.99999999994, 331775.99999999994]","[28.819382220756005, 21.619439274264515, 17.145471710982967]","[12.003234430456933, 0.9504285501926237, 7.880829600492407]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 178175.99999999997, 331775.99999999994]","[79871.99999999999, 331775.99999999994, 178175.99999999997]","[28.15429487194288, 21.24986101970163, 21.22802891899641]","[15.502557434906585, 1.0782894473868072, 9.631283071709335]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 178175.99999999997, 181247.99999999997]","[79871.99999999999, 328703.99999999994, 331775.99999999994]","[28.438655742514314, 21.863054308627124, 12.59112381018614]","[12.0623475800804, 0.8728453192171729, 0.512240014688877]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 178175.99999999997, 181247.99999999997]","[79871.99999999999, 328703.99999999994, 331775.99999999994]","[28.321913887993905, 21.406432407772048, 12.879946817800992]","[9.424117578141674, 1.4184673992909382, 0.8134899786784372]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.6108652381980155]","[79871.99999999999, 178175.99999999997, 331775.99999999994]","[79871.99999999999, 331775.99999999994, 178175.99999999997]","[28.08378230101964, 21.404736885868534, 21.27802403002852]","[15.207461943210669, 0.6149007349849692, 8.625284687784184]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 178175.99999999997, 331775.99999999994]","[331775.99999999994, 79871.99999999999, 178175.99999999997]","[28.530536406344787, 21.304002388284687, 21.269583645593354]","[10.731960536473862, 1.42648404819081, 11.098282447217313]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.6108652381980155]","[79871.99999999999, 178175.99999999997, 328703.99999999994]","[79871.99999999999, 328703.99999999994, 178175.99999999997]","[28.28911072911588, 21.32898191579319, 19.68638997204986]","[11.80448696586565, 1.377896903023356, 9.703309059112447]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 178175.99999999997, 331775.99999999994]","[79871.99999999999, 331775.99999999994, 178175.99999999997]","[27.638453232104016, 21.540152055789928, 20.546331569044348]","[10.713427117655142, 1.3638780442262872, 10.223681414673564]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 178175.99999999997, 331775.99999999994]","[79871.99999999999, 331775.99999999994, 178175.99999999997]","[28.765325434996313, 21.642253303093938, 17.49480911841055]","[15.584943501257493, 1.1484049611913834, 8.180584496858216]"
False,3,0,10000,"[-0.47123889803846897, 0.6108652381980155]","[178175.99999999997, 331775.99999999994, 181247.99999999997]","[331775.99999999994, 178175.99999999997, 181247.99999999997]","[26.843744820040634, 26.185361878917163, 16.05880655116929]","[0.3018854489774903, 5.855766841920622, 0.16560156076769858]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 178175.99999999997, 181247.99999999997]","[79871.99999999999, 331775.99999999994, 328703.99999999994]","[34.6264212400449, 26.568659210744016, 16.2728246469703]","[27.707128944582298, 1.842398445018589, 0.9702795056113934]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 178175.99999999997, 331775.99999999994]","[79871.99999999999, 331775.99999999994, 178175.99999999997]","[34.73934766852773, 26.891239647595217, 25.745279721962824]","[30.31196765946134, 1.2107390093069788, 7.714750136908501]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 331775.99999999994, 178175.99999999997]","[79871.99999999999, 331775.99999999994, 178175.99999999997]","[35.80129232045279, 27.21989956137693, 26.916767496326703]","[28.165585159213787, 7.894517037297775, 0.8443466412241699]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 178175.99999999997, 181247.99999999997]","[79871.99999999999, 328703.99999999994, 331775.99999999994]","[34.28704457810253, 26.86851451857858, 16.174135018427094]","[15.977980075305949, 2.2116828787354037, 1.3278614189468838]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 331775.99999999994, 178175.99999999997]","[79871.99999999999, 331775.99999999994, 178175.99999999997]","[34.40322745434259, 27.071787084767816, 27.010135050793128]","[30.153646394809716, 8.508217664803913, 1.314892722047481]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 178175.99999999997, 331775.99999999994]","[79871.99999999999, 331775.99999999994, 178175.99999999997]","[36.12342464254376, 27.64120071216763, 26.42082743742662]","[20.559790101841518, 1.804776738853463, 9.621874947646624]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[2079743.9999999998, 178175.99999999997, 331775.99999999994]","[331775.99999999994, 178175.99999999997, 328703.99999999994]","[35.924307223961875, 27.256035925514386, 19.155335253407806]","[0.6522842635067037, 3.2532545111011832, 9.174723808582522]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[2079743.9999999998, 178175.99999999997, 328703.99999999994]","[328703.99999999994, 178175.99999999997, 331775.99999999994]","[35.64728600202681, 28.48152513899527, 16.422073207546816]","[0.6339718473362538, 3.272634263666455, 8.004731124163676]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 331775.99999999994, 1078271.9999999998]","[331775.99999999994, 178175.99999999997, 181247.99999999997]","[29.444272501927358, 22.767176404491607, 22.41716549536289]","[3.379397615944834, 10.653213035725306, 0.42670444259378193]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 1078271.9999999998, 331775.99999999994]","[331775.99999999994, 178175.99999999997, 181247.99999999997]","[28.99268777802313, 22.440256823579293, 20.598206697960777]","[3.5000760584283137, 0.3755740944563223, 9.907083175441462]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 331775.99999999994, 1078271.9999999998]","[331775.99999999994, 178175.99999999997, 181247.99999999997]","[28.6471792611709, 27.32292573828479, 22.398444188230474]","[3.420268621722686, 13.20034354138744, 0.40825579090511616]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 331775.99999999994, 1078271.9999999998]","[331775.99999999994, 178175.99999999997, 181247.99999999997]","[28.716390641641127, 26.875599071624137, 22.409624534082713]","[3.442261336889145, 13.221623072346876, 0.3953306312632849]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 331775.99999999994, 1078271.9999999998]","[331775.99999999994, 178175.99999999997, 181247.99999999997]","[29.175494141308288, 27.09974425512286, 22.49851563566736]","[3.4818186698219544, 13.062496825169747, 0.3815001230161501]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 331775.99999999994, 1078271.9999999998]","[331775.99999999994, 178175.99999999997, 181247.99999999997]","[29.449900914569906, 25.081489838481115, 22.644269492427256]","[3.6063898224058146, 11.771332768539745, 0.4322532041485534]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 331775.99999999994, 1078271.9999999998]","[331775.99999999994, 178175.99999999997, 181247.99999999997]","[30.226994573433274, 24.851855573931633, 23.103608016416747]","[3.471777408549797, 11.841220204047826, 0.3884323803992184]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 331775.99999999994, 1078271.9999999998]","[331775.99999999994, 178175.99999999997, 181247.99999999997]","[29.930318368620167, 26.09940626109165, 23.035827886808853]","[3.521600569006709, 12.255385280228642, 0.41207292042683163]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[178175.99999999997, 1078271.9999999998, 328703.99999999994]","[328703.99999999994, 178175.99999999997, 331775.99999999994]","[30.122363379832912, 23.098624677574225, 18.56495838992424]","[3.564068241799708, 0.3690892251149411, 9.09879826785141]"
